# Orafit v2 release corpus contract
# id	status	feature	changed	originalBindCount	targetBindCount	base64Sql
1	SUPPORTED	-	true	0	0	U0VMRUNUIE5WTChuYW1lLCAnTlZMKFNZU0RBVEUpJyksIFNZU0RBVEUgRlJPTSBkdWFsIC0tIE1JTlVTCk1JTlVTIFNFTEVDVCBuYW1lLCBTWVNEQVRFIEZST00gZHVhbA==
2	SUPPORTED	-	true	0	0	U0VMRUNUIFVOSVFVRSBkZXB0bm8gRlJPTSBlbXA=
3	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQgRlJPTSAoU0VMRUNUIFVOSVFVRSBpZCBGUk9NIGVtcCkgZQ==
4	SUPPORTED	-	true	1	1	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIExOTlZMKGFtb3VudCA+PSA/KQ==
5	REJECT	LNNVL	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIFdIRVJFIExOTlZMKGFtb3VudCA+IDEwIE9SIGlkID0gMSk=
6	SUPPORTED	-	true	0	0	U0VMRUNUIERFQ09ERShzdGF0dXMsICdBJywgJ0FjdGl2ZScsICdJJywgJ0luYWN0aXZlJywgJ1Vua25vd24nKSBsYWJlbCBGUk9NIGVtcA==
7	SUPPORTED	-	true	1	2	U0VMRUNUIERFQ09ERSg/LCAnQScsICdBY3RpdmUnLCAnSScsICdJbmFjdGl2ZScsICdVbmtub3duJykgRlJPTSBlbXA=
8	SUPPORTED	-	true	0	0	U0VMRUNUIERFQ09ERShzdGF0dXMsICdBJywgJycsIE5VTEwsICdtaXNzaW5nJywgJ290aGVyJykgRlJPTSBlbXA=
9	SUPPORTED	-	true	0	0	U0VMRUNUIERFQ09ERShzY29yZSwgMSwgMTAsIDIsIC0yMCwgTlVMTCwgMzAsIDApIEFTIG4gRlJPTSBlbXA=
10	SUPPORTED	-	true	1	2	U0VMRUNUIERFQ09ERSg/LCAxLCAxMCwgMiwgMjAsIDApIEZST00gZW1w
11	SUPPORTED	-	true	0	0	U0VMRUNUIERFQ09ERShzdGF0dXMsICdBJywgMSwgJ0knLCAyLCAwKSBGUk9NIGVtcA==
12	SUPPORTED	-	true	0	0	U0VMRUNUIERFQ09ERShzY29yZSwgMSwgJ29uZScsIDIsICd0d28nLCAnb3RoZXInKSBGUk9NIGVtcA==
13	REJECT	DECODE_SEARCH	false	-	-	U0VMRUNUIERFQ09ERShzdGF0dXMsICdBJywgJ29rJywgdXBwZXIoPyksICd4JywgJ290aGVyJykgRlJPTSBlbXA=
14	REJECT	DECODE_NUMERIC_RESULT	false	-	-	U0VMRUNUIERFQ09ERShzY29yZSwgMSwgMTAsIDIsIGFtb3VudCArIDEsIDApIEZST00gZW1w
15	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgTElTVEFHRyhuYW1lLCAnLCcpIFdJVEhJTiBHUk9VUCAoT1JERVIgQlkgaWQgREVTQyBOVUxMUyBMQVNUKSBuYW1lcyBGUk9NIGVtcCBHUk9VUCBCWSBkZXB0bm8=
16	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0coQUxMIGFtb3VudCwgJzsnIE9OIE9WRVJGTE9XIEVSUk9SKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIGlkKSBGUk9NIGVtcA==
17	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0cobmFtZSwgJywnIE9OIE9WRVJGTE9XIFRSVU5DQVRFKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIGlkKSBGUk9NIGVtcA==
18	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0cobmFtZSwgJ3wnIE9OIE9WRVJGTE9XIFRSVU5DQVRFICdbY3V0XScgV0lUSE9VVCBDT1VOVCkgV0lUSElOIEdST1VQIChPUkRFUiBCWSBpZCkgRlJPTSBlbXA=
19	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgbmFtZSwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIG5hbWUpIEZST00gZW1w
20	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgbmFtZSwgJywnIE9OIE9WRVJGTE9XIFRSVU5DQVRFICcuLi4nIFdJVEhPVVQgQ09VTlQpIFdJVEhJTiBHUk9VUCAoT1JERVIgQlkgbmFtZSBBU0MpIEZST00gZW1w
21	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgbmFtZSwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIG5hbWUgREVTQyBOVUxMUyBMQVNUKSBGUk9NIGVtcA==
22	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgbmFtZSwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIG5hbWUgQVNDIE5VTExTIEZJUlNUKSBGUk9NIGVtcA==
23	REJECT	LISTAGG_DISTINCT_ORDER	false	-	-	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgbmFtZSwgJywnKSBGUk9NIGVtcA==
24	REJECT	LISTAGG_DISTINCT_ORDER	false	-	-	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgbmFtZSwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIGlkKSBGUk9NIGVtcA==
25	REJECT	LISTAGG_DISTINCT_ORDER	false	-	-	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgbmFtZSwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIG5hbWUsIGlkKSBGUk9NIGVtcA==
26	REJECT	LISTAGG_CONSTANT	false	-	-	U0VMRUNUIExJU1RBR0cobmFtZSwgZGVsaW1pdGVyX2NvbHVtbikgV0lUSElOIEdST1VQIChPUkRFUiBCWSBuYW1lKSBGUk9NIGVtcA==
